id,canidate,created,text,likes,retweets
647508627490795520,Hillary Clinton,Fri Sep 25 20:31:01 +0000 2015,RT @Gwen4Congress: Wow: @JebBush's offensive comments about #BlackVoters are just another example of his out-of-touch/outdated thinking. ht…,0,299
647493633705385984,Hillary Clinton,Fri Sep 25 19:31:26 +0000 2015,RT @madeleine: .@hillaryclinton will lift us all up. Proud to be part of #WomenforHillary http://t.co/xTsNxITkag,0,434
647484922760953856,Hillary Clinton,Fri Sep 25 18:56:49 +0000 2015,"Today in 1981, Sandra Day O’Connor became the first woman appointed to the Supreme Court. http://t.co/TjH56UEYx6",1495,1020
647468827375194112,Hillary Clinton,Fri Sep 25 17:52:52 +0000 2015,"Hillary on @Pontifex's climate message: ""There’s no time to waste. We have to act now. Pope Francis is right."" http://t.co/ia2Ttt33Eo",676,437
647450778878246912,Hillary Clinton,Fri Sep 25 16:41:09 +0000 2015,RT @TheGlobalGoals: RT NOW if YOU believe that women's rights are human rights and support #Goal5 of the #GlobalGoals http://t.co/Lrn2wNSvyQ,0,983
647438781411274752,Hillary Clinton,Fri Sep 25 15:53:28 +0000 2015,"You don’t have to be a scientist to take on climate change—you just have to be willing to act.
https://t.co/EpZ0Q7DPQ0",861,570
647380851349524480,Hillary Clinton,Fri Sep 25 12:03:17 +0000 2015,"For every daughter who dreams that someday, she’ll be president—join #WomenforHillary: http://t.co/RQ8cDCw0GU
https://t.co/2sy5o8PYDc",1132,628
647199129630830592,Hillary Clinton,Fri Sep 25 00:01:11 +0000 2015,Wishing a blessed Eid to those celebrating Eid Al-Adha. My thoughts and prayers are with those affected by the tragedy in Mecca today. -H,1489,896
647187900120072193,Hillary Clinton,Thu Sep 24 23:16:34 +0000 2015,"RT @UzoAduba: In week full of proud moments, here's one more. So excited to be part of the #WomenForHillary video launching today: http://t…",0,277
647183950771810304,Hillary Clinton,Thu Sep 24 23:00:52 +0000 2015,"The official soundtrack for shattering glass ceilings, by #WomenforHillary on @Spotify: http://t.co/SeyywuBxGw http://t.co/Dpj169XB07",923,571
647175771526725632,Hillary Clinton,Thu Sep 24 22:28:22 +0000 2015,"RT @TheBriefing2016: Republicans voted to defund @PPact. If these Republicans were elected president, they would make it law. #GOPtbt
https…",0,458
647170384668790784,Hillary Clinton,Thu Sep 24 22:06:58 +0000 2015,"Gracias, @Pontifex. Tenemos que cuidar el medio ambiente, crear oportunidades económicas y defender los derechos y la dignidad de todos.",800,577
647164350411763712,Hillary Clinton,Thu Sep 24 21:42:59 +0000 2015,Hillary believes that what’s good for women is good for America. http://t.co/hZBpaZcO2S http://t.co/HwXEVG59Jp,805,462
647152942118739969,Hillary Clinton,Thu Sep 24 20:57:39 +0000 2015,"RT @rosenbergerlm: Another @HillaryClinton accomplishment: 5 years of helping women, families and environment with clean @cookstoves: http:…",0,121
647146763699269632,Hillary Clinton,Thu Sep 24 20:33:06 +0000 2015,RT @ChristinaMilian: So proud to be part of #WomenForHillary and show my daughter she can be anything she dreams. Watch our video: http://t…,0,183
647120850701942784,Hillary Clinton,Thu Sep 24 18:50:08 +0000 2015,"The Senate was right to block a resolution that would defund Planned Parenthood. Now, stop these attacks—and don't shut down the government.",1639,785
647113280876580864,Hillary Clinton,Thu Sep 24 18:20:03 +0000 2015,RT @MichelleWKwan: For every girl who has ever dared to dream—watch our new video and join #WomenForHillary: @HillaryClinton http://t.co/mU…,0,177
647110746887864320,Hillary Clinton,Thu Sep 24 18:09:59 +0000 2015,RT @BillieJeanKing: Here's to all the women proving we can do and be anything we dream. Join #WomenForHillary (and watch this video!): http…,0,266
647108816983601153,Hillary Clinton,Thu Sep 24 18:02:19 +0000 2015,"This is our country, and we won’t stay trapped beneath glass. Join #WomenforHillary: http://t.co/RQ8cDCw0GU
https://t.co/6WL9CVVmA2",727,501
647102715617771520,Hillary Clinton,Thu Sep 24 17:38:04 +0000 2015,"Thank you, @Pontifex. We have much to do to care for our planet, strengthen economic opportunity, and defend the rights &amp; dignity of all. -H",1916,935
647095446905688064,Hillary Clinton,Thu Sep 24 17:09:11 +0000 2015,"""A feminist is by definition someone who believes in equal rights."" —Hillary to Lena Dunham: http://t.co/GEjgbbBH5n http://t.co/n1jSaz4HnX",1849,1074
647074600371752960,Hillary Clinton,Thu Sep 24 15:46:21 +0000 2015,".@lenadunham: ""Do you consider yourself a feminist?""
Hillary: ""Yes. Absolutely."" http://t.co/GEjgbbBH5n http://t.co/mAIB4bL28z",2161,991
647019162649280512,Hillary Clinton,Thu Sep 24 12:06:04 +0000 2015,It’s not enough to condemn campus sexual assault. We need to end it. http://t.co/M7x2xuNwpb,944,526
646867663788990464,Hillary Clinton,Thu Sep 24 02:04:03 +0000 2015,"We must renew the basic bargain of America: If you work hard and you do your part, you should be able to get ahead and stay ahead.",1365,617
646811687438450688,Hillary Clinton,Wed Sep 23 22:21:38 +0000 2015,"☝️ No, really—read Hillary’s comprehensive plan for lowering health care costs for working families: http://t.co/7f9XkUYrBP",464,273
646809906373373953,Hillary Clinton,Wed Sep 23 22:14:33 +0000 2015,"Lower health care costs means families should see savings, not insurance companies. Hillary's plan addresses this. https://t.co/3vIluYFcz3",583,334
646790519918428160,Hillary Clinton,Wed Sep 23 20:57:31 +0000 2015,Hillary opposes the Keystone pipeline. Read why: http://t.co/Yttouh5fA4 http://t.co/C85aNV07ii,729,477
646773647038787584,Hillary Clinton,Wed Sep 23 19:50:28 +0000 2015,RT @rosenbergerlm: An important show of support from women in the Senate for courageous women political prisoners. #FreeThe20. http://t.co/…,0,109
646757948421619712,Hillary Clinton,Wed Sep 23 18:48:05 +0000 2015,Why Hillary opposes the Keystone pipeline: http://t.co/Yttouh5fA4 http://t.co/pnoQAX4P7Z,645,290
646742121433726976,Hillary Clinton,Wed Sep 23 17:45:12 +0000 2015,"Diversity is a strength, not a weakness. The GOP disagrees: https://t.co/uirbqn8YAq",1213,1003
646710261659881474,Hillary Clinton,Wed Sep 23 15:38:36 +0000 2015,"""Baseball is 90% mental—the other half is physical."" Yogi gave everything at least 140%. We'll miss him. My prayers are with his family. -H",1269,504
646691642519461888,Hillary Clinton,Wed Sep 23 14:24:37 +0000 2015,"RT @TheBriefing2016: GOP vision for our country: ""We should not have a multicultural society."" So much for America the beautiful.
https://t…",0,680
646671565887770624,Hillary Clinton,Wed Sep 23 13:04:50 +0000 2015,RT @BrynneCraig: Listening to @HillaryClinton on @TJMShow NOW. Listen: http://t.co/vE2wYNPAuo,0,59
646666000348352512,Hillary Clinton,Wed Sep 23 12:42:43 +0000 2015,Hillary is joining Tom Joyner on the @TJMShow! Tune in → http://t.co/dpg08DaOwu,221,119
646505389383618560,Hillary Clinton,Wed Sep 23 02:04:30 +0000 2015,Good that Turing will lower an essential drug's price. Hillary's plan would prevent price gouging in the first place: http://t.co/bcNtasrkMN,918,469
646488271871213568,Hillary Clinton,Wed Sep 23 00:56:29 +0000 2015,Time to invest in a clean energy future—not build a pipeline to carry our continent's dirtiest fuel across the US. I oppose Keystone XL. -H,2142,1287
646458881519054849,Hillary Clinton,Tue Sep 22 22:59:42 +0000 2015,Good. https://t.co/UkOr0vfeHX,1471,738
646454072732614657,Hillary Clinton,Tue Sep 22 22:40:36 +0000 2015,@deray: Let's meet; we want to hear from anyone ready to address this urgent problem and work toward solutions. Our team will follow up.,1636,1151
646448431158984704,Hillary Clinton,Tue Sep 22 22:18:11 +0000 2015,Wishing an easy fast for all those observing Yom Kippur.,1117,430
646417965529698305,Hillary Clinton,Tue Sep 22 20:17:07 +0000 2015,Hillary's prescription plan would cap out-of-pocket costs at $250 per month. What would you do with your savings? http://t.co/bTIkVKAdkl,989,531
646415015201927168,Hillary Clinton,Tue Sep 22 20:05:24 +0000 2015,"""If we’re serious about raising people’s incomes, we have to bring down out-of-pocket costs."" —Hillary",757,359
646414350362779648,Hillary Clinton,Tue Sep 22 20:02:45 +0000 2015,"""If the medicine you need costs less in Canada, you should be able to buy it from Canada—or any country that meets our safety standards.""",1450,807
646413978629984256,Hillary Clinton,Tue Sep 22 20:01:16 +0000 2015,"""Under my plan, I’ll cap out-of-pocket drug costs for families. You won’t have to pay more than $250/month for covered medications.""—Hillary",718,333
646412760444719104,Hillary Clinton,Tue Sep 22 19:56:26 +0000 2015,"Hillary’s prescription drug reform plan: ""I want to both protect consumers and promote innovation—while putting an end to profiteering.""",928,377
646411567119106048,Hillary Clinton,Tue Sep 22 19:51:42 +0000 2015,"The uninsured rate is the lowest in decades, but prescription costs, out-of-pocket costs, and premiums are growing. We need to do better.",672,315
646408990985973760,Hillary Clinton,Tue Sep 22 19:41:27 +0000 2015,"Hillary on her plan to stop drug companies' price gouging, boost innovation, and keep money in families' pockets → http://t.co/IzqXHljV8R",538,318
646387978810560512,Hillary Clinton,Tue Sep 22 18:17:58 +0000 2015,"Outrageous. When companies put profits ahead of safety and the environment, there should be consequences. https://t.co/8zQ6sQp4hz",898,593
646347872040939520,Hillary Clinton,Tue Sep 22 15:38:35 +0000 2015,The best way to celebrate National Voter Registration Day: Register to vote! → http://t.co/7HK2N8lVRo #CelebrateNVRD,578,658
646308481545433088,Hillary Clinton,Tue Sep 22 13:02:04 +0000 2015,"We need labor law reform. The #WAGEAct would protect workers' rights, now Congress should pass it. -H",612,358
646295410454073346,Hillary Clinton,Tue Sep 22 12:10:08 +0000 2015,"David Axelrod, former Senior Advisor to President Obama, on Hillary’s greatest accomplishments. http://t.co/mrlJNtvFye",791,450
646144054036557824,Hillary Clinton,Tue Sep 22 02:08:41 +0000 2015,http://t.co/Eb9I7oMbY0,4106,2076
646121130617470976,Hillary Clinton,Tue Sep 22 00:37:36 +0000 2015,"Every child deserves the opportunity to succeed, no matter who their parents are or where they’re from.
https://t.co/nAH4oLRfLo",1656,949
646102208765894657,Hillary Clinton,Mon Sep 21 23:22:25 +0000 2015,"Couldn't agree more, @HumaAbedin. Welcome to Twitter! https://t.co/T8hBwqschV",1756,747
646089892196323328,Hillary Clinton,Mon Sep 21 22:33:28 +0000 2015,"Hillary on what the attacks against Planned Parenthood are really about:
https://t.co/fmc7ZD6fq8",1170,725
646031260364705792,Hillary Clinton,Mon Sep 21 18:40:29 +0000 2015,HBCUs serve some of our brightest students and are a bridge to equal opportunity. Proud to support them this #HBCUweek and year round. -H,967,1085
646015887221374976,Hillary Clinton,Mon Sep 21 17:39:24 +0000 2015,"At the #Emmys, @violadavis became the first black woman to win Outstanding Lead Actress in a drama. Bravo, Viola! http://t.co/y6wDrj22aG",2620,1408
645989733055758336,Hillary Clinton,Mon Sep 21 15:55:28 +0000 2015,Can a Muslim be President of the United States of America? In a word: Yes. Now let's move on. -H http://t.co/AB99hiUPie,7447,6431
645974772275408896,Hillary Clinton,Mon Sep 21 14:56:01 +0000 2015,Price gouging like this in the specialty drug market is outrageous. Tomorrow I'll lay out a plan to take it on. -H https://t.co/9Z0Aw7aI6h,2777,2382
645967912864452608,Hillary Clinton,Mon Sep 21 14:28:46 +0000 2015,Hillary’s work “was an important part of the reason their lives were better.” http://t.co/xGKG5tU7qM,487,314
645931118953234433,Hillary Clinton,Mon Sep 21 12:02:34 +0000 2015,"""These are our moms and our dads.” Keith from New Hampshire thanks Hillary for speaking up for caregivers:
https://t.co/KEnIge8HFJ",615,301
645794949967904768,Hillary Clinton,Mon Sep 21 03:01:29 +0000 2015,"A moving moment backstage: ""I'm taking care of my mom, she has Alzheimer's...thank you for speaking up for that.""
https://t.co/yOWjZoHY3Q",1352,675
645744462661087232,Hillary Clinton,Sun Sep 20 23:40:51 +0000 2015,"On September 20, 1973, tennis star @BillieJeanKing defeated Bobby Riggs in a match titled “The Battle of the Sexes.” http://t.co/N4MsCT0fn1",1086,592
645725622023524352,Hillary Clinton,Sun Sep 20 22:25:59 +0000 2015,Hillary: A champion for women’s rights. http://t.co/ku922NGL2y,765,416
645708722568761344,Hillary Clinton,Sun Sep 20 21:18:50 +0000 2015,"Where are we on gefilte fish? Hillary talks emails with @JimmyFallon.
https://t.co/bYCA9j8pej",879,372
645689647964684288,Hillary Clinton,Sun Sep 20 20:03:03 +0000 2015,Carly Fiorina challenged Democrats to name an accomplishment of Hillary’s. @SenatorLeahy accepted: http://t.co/GvqmSQwocN,985,469
645673474862804993,Hillary Clinton,Sun Sep 20 18:58:47 +0000 2015,Keith from NH works part-time so he can care for his mom. He shared his story with Hillary: http://t.co/I01hCm69Pg http://t.co/LoGi99fGPb,533,280
645640717478432768,Hillary Clinton,Sun Sep 20 16:48:37 +0000 2015,"""I cannot imagine anyone being more of an outsider than the first woman president.""
https://t.co/ybAEte5WkO",1396,762
645621398300426240,Hillary Clinton,Sun Sep 20 15:31:51 +0000 2015,RT @Jorge_Silva: .@HillaryClinton se unió a la despedida de Don Francisco felicitándolo y dándole las gracias. #SGHastaSiempre https://t.co…,0,87
645604642055827457,Hillary Clinton,Sun Sep 20 14:25:16 +0000 2015,"""I believe in America, we should have each other’s backs."" Watch Hillary at #nhdems2016:
https://t.co/ITmKiVEhhx",1281,730
645424136689426432,Hillary Clinton,Sun Sep 20 02:28:00 +0000 2015,".@POTUS is right: When we ensure black women and girls have the opportunity to live up to their God-given potential, America gets ahead. -H",2407,1101
645408307205697536,Hillary Clinton,Sun Sep 20 01:25:06 +0000 2015,What Every 20-Something Should Know About Hillary Clinton: http://t.co/72dCwQdDM6 via @Refinery29,579,380
645408307205697536,Hillary Clinton,Sun Sep 20 01:25:06 +0000 2015,What Every 20-Something Should Know About Hillary Clinton: http://t.co/72dCwQdDM6 via @Refinery29,579,380
645399995932274688,Hillary Clinton,Sun Sep 20 00:52:04 +0000 2015,It's indisputable that having a Democrat in the White House is good for our economy.,2848,1133
645378592537509888,Hillary Clinton,Sat Sep 19 23:27:01 +0000 2015,Senator Chuck Schumer: Hillary helped “restore the shattered credibility of the United States.” http://t.co/3LTkgRux1L,1084,493
645361309089857536,Hillary Clinton,Sat Sep 19 22:18:20 +0000 2015,"The hair’s real; the color’s not. Hillary’s impression of Donald Trump on @FallonTonight:
https://t.co/GoyE02ZrOg",1704,713
645317053172326400,Hillary Clinton,Sat Sep 19 19:22:29 +0000 2015,"Cheers to you, @jimmyfallon. Happy birthday! 🍷 http://t.co/SBMyEfRzWc",2574,878
645297098833948672,Hillary Clinton,Sat Sep 19 18:03:12 +0000 2015,"Proud to have the support of New Hampshire’s great governor, @Maggie_Hassan. #603forHRC http://t.co/nVS4nIRLHr",873,416
645270736467308544,Hillary Clinton,Sat Sep 19 16:18:26 +0000 2015,Post-speech dance break at the New Hampshire Democratic Party State Convention. (via @ABCLiz) #603forHRC http://t.co/OTUwgrbXv1,1375,720
645262971460014080,Hillary Clinton,Sat Sep 19 15:47:35 +0000 2015,"RT @HillaryforNH: Let's go, #603forHRC! http://t.co/nOpCj3256s",0,233
645260649468071938,Hillary Clinton,Sat Sep 19 15:38:21 +0000 2015,"“If you want a president who will listen to you, work her heart out to make your life better—then you’re lookin’ at her.""—Hillary #603forHRC",1588,742
645255609789640704,Hillary Clinton,Sat Sep 19 15:18:20 +0000 2015,RT @sclark413: What an AMAZING crowd of support for Hillary at the NHDP Convention!! @HillaryforNH #603forHTC http://t.co/Ful7VapD2f,0,219
645251689109438464,Hillary Clinton,Sat Sep 19 15:02:45 +0000 2015,RT @HillaryforNH: Hillary up next! Are you watching live? http://t.co/BfPkIPliGt #603forHRC,0,76
645244005505216512,Hillary Clinton,Sat Sep 19 14:32:13 +0000 2015,RT @emmalynchtyler: .@HillaryforNH is out strong at the @NHDems Convention - RT if you're with us! #nhpolitics #fitn http://t.co/xpX2LBCmwW,0,290
645215456010346496,Hillary Clinton,Sat Sep 19 12:38:46 +0000 2015,"RT @HillaryforNH: Let's go, New Hampshire! 

#603forHRC http://t.co/okR2jiMc22",0,249
645074009231638532,Hillary Clinton,Sat Sep 19 03:16:43 +0000 2015,RT @mikekaisersays: The use of the nail polish emoji on @HillaryClinton's Snapchat is so boss. http://t.co/DoHtHfCy6e,0,422
645058842708066304,Hillary Clinton,Sat Sep 19 02:16:27 +0000 2015,".@BarbaraBoxer on Hillary’s greatest accomplishments, from Iranian sanctions to women’s rights around the world. http://t.co/zfRzOtnsCC",1234,704
645044174383882240,Hillary Clinton,Sat Sep 19 01:18:10 +0000 2015,A proud step forward. https://t.co/nFR1jcqMj2,1731,620
645017547251806208,Hillary Clinton,Fri Sep 18 23:32:21 +0000 2015,“That is what I intend to do.” http://t.co/kmydlAenUP,828,353
644997165748760576,Hillary Clinton,Fri Sep 18 22:11:22 +0000 2015,".@DavidAxelrod, former Senior Advisor to President Obama, on Hillary’s greatest accomplishments. http://t.co/mOBPhR741J",1040,561
644982838136336384,Hillary Clinton,Fri Sep 18 21:14:26 +0000 2015,"RT @nehaintown: Watch/read! Total career highlight. Was blown away by how brilliant and warm @HillaryClinton was, in our sit-down.  https:/…",0,234
644962377218301952,Hillary Clinton,Fri Sep 18 19:53:08 +0000 2015,"On selfies, gefilte fish, and of course, Donald Trump, with @jimmyfallon. http://t.co/snnSSlVckr",834,366
644953446479720448,Hillary Clinton,Fri Sep 18 19:17:38 +0000 2015,Otro producto del Partido de Trump—@JohnKasich. Hablar sobre los latinos no solo quiere decir hablar de propinas. http://t.co/uQ29lGgFet,308,198
644940119540150272,Hillary Clinton,Fri Sep 18 18:24:41 +0000 2015,Cutting off Americans from lifesaving health care at Planned Parenthood is wrong. #standwithPP http://t.co/XQbcLdzbUJ,3528,2585
644933081854513152,Hillary Clinton,Fri Sep 18 17:56:43 +0000 2015,"The House voting to defund Planned Parenthood is an attack on women's health—nothing more, nothing less. Republicans should be ashamed.",3911,2871
644917034116075520,Hillary Clinton,Fri Sep 18 16:52:57 +0000 2015,"“Any woman who reports an assault should be heard and believed."" —Hillary to @Refinery29. Read the interview: http://t.co/8GQaZ109tE",835,398
644912278136074240,Hillary Clinton,Fri Sep 18 16:34:03 +0000 2015,RT @Maggie_Hassan: I’m proud to endorse @HillaryClinton in her campaign for president http://t.co/bOo4XC3UdJ,0,303
644894988556455936,Hillary Clinton,Fri Sep 18 15:25:21 +0000 2015,RT @HillaryforNH: WATCH LIVE: #HillaryinNH with @Maggie_Hassan: http://t.co/LpugcQ1bI0,0,74
644886557762187265,Hillary Clinton,Fri Sep 18 14:51:51 +0000 2015,RT @I_Heart_Hay: Jimmy Fallon on @HillaryClinton's snapchat 😂😂😃😃,0,60
644883669514092544,Hillary Clinton,Fri Sep 18 14:40:22 +0000 2015,RT @mayaharris_: Another thing we haven't heard from GOP candidates: real solutions to curb outsized influence of money in politics. http:/…,0,147
644854791873658881,Hillary Clinton,Fri Sep 18 12:45:37 +0000 2015,What is Hillary's greatest accomplishment? Here's a list from 20 top American leaders and strategists: http://t.co/CQ4ALy1AZX,884,671
644726857611485184,Hillary Clinton,Fri Sep 18 04:17:15 +0000 2015,RT @CamBNewton: The best part of this election cycle so far has been @HillaryClinton's Snapchat. http://t.co/QfOMsUBRHe,0,427
644710016633712640,Hillary Clinton,Fri Sep 18 03:10:20 +0000 2015,"Donald Trump not denouncing false statements about POTUS &amp; hateful rhetoric about Muslims is disturbing, &amp; just plain wrong. Cut it out. -H",8508,6262
644677551454060544,Hillary Clinton,Fri Sep 18 01:01:20 +0000 2015,"Love this idea, @smrtgrls. If you were president, what’s the first thing you would do? #SmartGirlsAsk https://t.co/vx3kU3irke",924,385
644666844335505408,Hillary Clinton,Fri Sep 18 00:18:47 +0000 2015,The @VPCinfo report shows we have more work to do to end violence against women in South Carolina and every state. https://t.co/MIXdhXFdBk,383,225
644646725013999616,Hillary Clinton,Thu Sep 17 22:58:50 +0000 2015,"Hillary to @SpeakerBoehner: Shutting down our government over a partisan attack on Planned Parenthood is just wrong.
https://t.co/m7ZEPnkjf6",1338,749
644637887569481729,Hillary Clinton,Thu Sep 17 22:23:43 +0000 2015,"RT @sarasolow: In the fight against addiction, medication-assisted treatment saves lives. Glad @HHSGov agrees with @hillaryclinton on expan…",0,98
644632054668369920,Hillary Clinton,Thu Sep 17 22:00:33 +0000 2015,RT @TheBriefing2016: A former Pentagon and State Dept. official says the GOP debate last night made one thing clear about the Iran deal: ht…,0,108
644617650719576065,Hillary Clinton,Thu Sep 17 21:03:19 +0000 2015,"""Don’t attack women’s health care. And don’t shut down the government."" Hillary's message to Republicans: http://t.co/L7Uyb3vYmt",2728,1809
644590400632684544,Hillary Clinton,Thu Sep 17 19:15:02 +0000 2015,"RT @TheBriefing2016: What plans did the GOP lay out on college affordability last night? 

¯\_(ツ)_/¯
https://t.co/tqZo2XWl44",0,596
644581327145201664,Hillary Clinton,Thu Sep 17 18:38:58 +0000 2015,RT @MattOrtega: My great-grandfather's handbook sits atop desk as daily reminder. Proud of my immigrant roots #NationalCitizenshipDay http:…,0,178
644561227771985920,Hillary Clinton,Thu Sep 17 17:19:06 +0000 2015,"Well said, @jimmyfallon. http://t.co/ahhj6gC6BL",1562,594
644552769798569984,Hillary Clinton,Thu Sep 17 16:45:30 +0000 2015,RT @ThisIsFusion: Hillary Clinton to Latinos: ‘I stand with you’ http://t.co/WqsninbDzm http://t.co/BA4NCGriLW,0,466
644532949338099712,Hillary Clinton,Thu Sep 17 15:26:44 +0000 2015,"Trump: ""Are you writing all this down?""

Hillary: ""Let me grab my pen...""
https://t.co/PwuDVvfVEu",6684,5000
644522901081866240,Hillary Clinton,Thu Sep 17 14:46:48 +0000 2015,Heading to New Hampshire and just read that there's an emu on the loose! Seems like a story with legs. -H http://t.co/DftYf4omsY,910,396
644481453351436289,Hillary Clinton,Thu Sep 17 12:02:07 +0000 2015,👆,683,216
644364048570675200,Hillary Clinton,Thu Sep 17 04:15:35 +0000 2015,#GOPdebate http://t.co/XIWFXiqfqR,4093,2387
644356128357412865,Hillary Clinton,Thu Sep 17 03:44:07 +0000 2015,"RT @jst_mani: Meanwhile, Hillary blastin all the Republicans on snapchat 😂 http://t.co/nY3S1eavau",0,355
644352520366768129,Hillary Clinton,Thu Sep 17 03:29:47 +0000 2015,"No, they’re not talking about the GOP debate. Catch Hillary on @jimmyfallon next! http://t.co/sGp03PRv7Y",2023,697
644348404043268096,Hillary Clinton,Thu Sep 17 03:13:25 +0000 2015,"For a bunch of people who don't believe in acting on climate change, the Republican candidates seem committed to recycling ideas. #GOPdebate",10297,5122
644340958566445056,Hillary Clinton,Thu Sep 17 02:43:50 +0000 2015,You don’t have to be a scientist to know that climate change is an urgent challenge that threatens us all. We need to act.,5219,2805
644340058607198208,Hillary Clinton,Thu Sep 17 02:40:15 +0000 2015,We need commonsense reforms that keep weapons out of the hands of criminals and the violently unstable and respect responsible gun owners.,2606,1261
644336327538946048,Hillary Clinton,Thu Sep 17 02:25:26 +0000 2015,"Tired of the #GOPdebate? 

We asked supporters what they were doing instead. 

Here were some of our favorites: http://t.co/nzKXbcOdsf",1412,653
644334738220679168,Hillary Clinton,Thu Sep 17 02:19:07 +0000 2015,Fingers crossed we're getting close to the part when they talk about things they're for—instead of against. #GOPdebate,6584,3203
644331390977372160,Hillary Clinton,Thu Sep 17 02:05:49 +0000 2015,¿Quieres recibir nuestras reacciones sobre el debate republicano en español por mensajes de texto? Envía DEBATE a 47246.,791,333
644329821032554496,Hillary Clinton,Thu Sep 17 01:59:35 +0000 2015,Still a good time to sign up! https://t.co/lmV2gMr8cm,645,266
644326536338915328,Hillary Clinton,Thu Sep 17 01:46:31 +0000 2015,The defining economic challenge of our time is raising incomes. That's how hardworking Americans will get ahead and stay ahead. #GOPdebate,1653,861
644325959064264704,Hillary Clinton,Thu Sep 17 01:44:14 +0000 2015,Los estadounidenses que trabajan duro cada día deberían de poder salir adelante. Nuestro desafío económico es aumentar sus salarios.,1498,918
644325194211983360,Hillary Clinton,Thu Sep 17 01:41:11 +0000 2015,"RT @TheBriefing2016: You're right, @JohnKasich. The economy was in great shape when @billclinton left office. #GOPdebate",0,853
644324514373963776,Hillary Clinton,Thu Sep 17 01:38:29 +0000 2015,The GOP's ideas for the economy are just trickle-down economics in disguise. We need a new plan for the 21st century. #GOPdebate,2199,1115
644320364387037184,Hillary Clinton,Thu Sep 17 01:22:00 +0000 2015,La libertad incluye el derecho de hablar en cualquier idioma. Eso nos hace fuerte como país y es algo que debemos celebrar—no denigrar.,4904,4989
644319808452984834,Hillary Clinton,Thu Sep 17 01:19:47 +0000 2015,RT @TheBriefing2016: Hillary has led on immigration reform. You can't say the same for the GOP. http://t.co/QgcdyxiXXG,0,567
644319231350321153,Hillary Clinton,Thu Sep 17 01:17:30 +0000 2015,.@realdonaldtrump should stop complimenting women and start respecting them. #GOPdebate,15790,11092
644318587080060928,Hillary Clinton,Thu Sep 17 01:14:56 +0000 2015,"Hard-working, law-abiding immigrant families deserve a path to earned citizenship—not second-class status. #GOPdebate",3838,2360
644317809959378945,Hillary Clinton,Thu Sep 17 01:11:51 +0000 2015,La idea de que los Estados Unidos va a deportar 11 millones de personas es absurda—totalmente absurda.,3001,2519
644317002455216128,Hillary Clinton,Thu Sep 17 01:08:38 +0000 2015,RT @TheBriefing2016: Efforts to defund Planned Parenthood are an assault on women’s health and rights. Period. http://t.co/Moj9zZhH0E,0,1279
644316286898540544,Hillary Clinton,Thu Sep 17 01:05:48 +0000 2015,What you’re missing if you’re not getting texts from Hillary. Text “REACT” to 47246 to join the fun. http://t.co/TfwoO49ymm,1674,827
644315117270732800,Hillary Clinton,Thu Sep 17 01:01:09 +0000 2015,RT @TheBriefing2016: Every last one. #GOPdebate http://t.co/0oouYVeFVn,0,960
644314234906673152,Hillary Clinton,Thu Sep 17 00:57:39 +0000 2015,Women—not the politicians on stage—should make decisions about their own reproductive health care. Period. #GOPdebate,15641,11554
644313287790854144,Hillary Clinton,Thu Sep 17 00:53:53 +0000 2015,Marriage equality is the law of the land. Officials don't have to agree—but they do have to uphold the law. #GOPdebate,7105,4591
644311512836931584,Hillary Clinton,Thu Sep 17 00:46:50 +0000 2015,America and our allies—especially Israel—will be safer if we enforce the nuclear agreement with Iran.,1662,753
644309743742414848,Hillary Clinton,Thu Sep 17 00:39:48 +0000 2015,Tearing up the Iran nuclear deal isn't leadership—it's recklessness.,3441,1898
644302512913170432,Hillary Clinton,Thu Sep 17 00:11:04 +0000 2015,RT @TheBriefing2016: Show time. #GOPdebate http://t.co/mrd5RU8qON,0,1884
644301462852476928,Hillary Clinton,Thu Sep 17 00:06:53 +0000 2015,RT @MDHillRaiser: Watching GOP debate w/ friends - donating $1 each time they mention @HillaryClinton https://t.co/kVWDUNMNYo #WomenForHill…,0,233
644298866813218816,Hillary Clinton,Wed Sep 16 23:56:34 +0000 2015,Síganos en @TheBriefing2016 para nuestras reacciones sobre el debate republicano que está por empezar.,260,138
644298109946888192,Hillary Clinton,Wed Sep 16 23:53:34 +0000 2015,"RT @TheBriefing2016: You bet.
https://t.co/B4fwAARMm6",0,278
644294942509154304,Hillary Clinton,Wed Sep 16 23:40:59 +0000 2015,RT @colormelauren: Do yourself a favor and watch @HillaryClinton's snapchat story before tonight's debate.,0,121
644288095769231361,Hillary Clinton,Wed Sep 16 23:13:46 +0000 2015,"RT @nbudzinski: Big win in MO against #RTW! .@HillaryClinton says ""when unions are strong, familes are strong"" https://t.co/K5nolEvQop",0,102
644281807337340928,Hillary Clinton,Wed Sep 16 22:48:47 +0000 2015,"""Como Presidenta, siempre estaré con la comunidad latina."" Lea la op-ed de Hillary: https://t.co/xKF1LyXcB8",513,308
644244901593419776,Hillary Clinton,Wed Sep 16 20:22:08 +0000 2015,RT @reedthurston: Following @HillaryClinton on Snapchat was the wisest move I've made this election cycle. Shade for days #Hillary2016 http…,0,193
644218307751583744,Hillary Clinton,Wed Sep 16 18:36:28 +0000 2015,Congress must reauthorize the Zadroga Act. We owe it to 9/11 responders to provide them with the care they need. #renew911health,803,445
